  Type  epsinf       ampD          gammaD        ampL1         omL1          gammaL1       ampL2         omL2          gammaL2       NL vf            d1            d2            Temp         SE                SD
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.080000e-01  7.800000e-02  1.258824e+03  2.588696e-01  1.931737e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.080000e-01  7.800000e-02  1.258824e+03  2.250168e-01  1.888828e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.080000e-01  7.800000e-02  1.258824e+03  1.832924e-01  1.598620e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.080000e-01  8.400000e-02  1.258824e+03  2.603522e-01  1.972830e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.080000e-01  8.400000e-02  1.258824e+03  2.207021e-01  1.866227e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.080000e-01  8.400000e-02  1.258824e+03  1.763989e-01  1.544713e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.170000e-01  7.200000e-02  1.258824e+03  2.573937e-01  1.909035e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.170000e-01  7.200000e-02  1.258824e+03  2.198573e-01  1.837221e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.170000e-01  7.200000e-02  1.258824e+03  1.834106e-01  1.585478e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.170000e-01  7.800000e-02  1.258824e+03  2.588687e-01  1.949140e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.170000e-01  7.800000e-02  1.258824e+03  2.155236e-01  1.813784e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.170000e-01  7.800000e-02  1.258824e+03  1.767245e-01  1.534526e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.170000e-01  8.400000e-02  1.258824e+03  2.601050e-01  1.987873e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.170000e-01  8.400000e-02  1.258824e+03  2.109706e-01  1.786713e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.170000e-01  8.400000e-02  1.258824e+03  1.706659e-01  1.486797e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.260000e-01  7.200000e-02  1.258824e+03  2.573629e-01  1.926034e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.260000e-01  7.200000e-02  1.258824e+03  2.105013e-01  1.761999e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.260000e-01  7.200000e-02  1.258824e+03  1.769079e-01  1.522633e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.260000e-01  7.800000e-02  1.258824e+03  2.585942e-01  1.963813e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.260000e-01  7.800000e-02  1.258824e+03  2.060032e-01  1.734905e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.260000e-01  7.800000e-02  1.258824e+03  1.710243e-01  1.477462e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.260000e-01  8.400000e-02  1.258824e+03  2.595867e-01  2.000115e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.260000e-01  8.400000e-02  1.258824e+03  2.013645e-01  1.704990e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.260000e-01  8.400000e-02  1.258824e+03  1.658303e-01  1.436413e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.080000e-01  7.200000e-02  1.258824e+03  2.581239e-01  1.914304e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.080000e-01  7.200000e-02  1.258824e+03  2.268498e-01  1.896149e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.080000e-01  7.200000e-02  1.258824e+03  1.886543e-01  1.638924e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.080000e-01  7.800000e-02  1.258824e+03  2.596311e-01  1.954867e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.080000e-01  7.800000e-02  1.258824e+03  2.227537e-01  1.876439e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.080000e-01  7.800000e-02  1.258824e+03  1.814579e-01  1.584405e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.080000e-01  8.400000e-02  1.258824e+03  2.608940e-01  1.994006e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.080000e-01  8.400000e-02  1.258824e+03  2.183882e-01  1.852609e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.080000e-01  8.400000e-02  1.258824e+03  1.748244e-01  1.532265e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.170000e-01  7.200000e-02  1.258824e+03  2.581727e-01  1.932333e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.170000e-01  7.200000e-02  1.258824e+03  2.175298e-01  1.823803e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.170000e-01  7.200000e-02  1.258824e+03  1.815581e-01  1.571286e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.170000e-01  7.800000e-02  1.258824e+03  2.594291e-01  1.970509e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.170000e-01  7.800000e-02  1.258824e+03  2.131702e-01  1.799391e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.170000e-01  7.800000e-02  1.258824e+03  1.751325e-01  1.522081e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.170000e-01  8.400000e-02  1.258824e+03  2.604409e-01  2.007150e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.170000e-01  8.400000e-02  1.258824e+03  2.086210e-01  1.771659e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.170000e-01  8.400000e-02  1.258824e+03  1.693552e-01  1.476412e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.260000e-01  7.200000e-02  1.258824e+03  2.579346e-01  1.947507e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.260000e-01  7.200000e-02  1.258824e+03  2.081300e-01  1.747062e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.260000e-01  7.200000e-02  1.258824e+03  1.753000e-01  1.510200e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.260000e-01  7.800000e-02  1.258824e+03  2.589426e-01  1.983220e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.260000e-01  7.800000e-02  1.258824e+03  2.036590e-01  1.719550e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.260000e-01  7.800000e-02  1.258824e+03  1.696987e-01  1.467073e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.260000e-01  8.400000e-02  1.258824e+03  2.597083e-01  2.017318e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.260000e-01  8.400000e-02  1.258824e+03  1.990744e-01  1.689513e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.260000e-01  8.400000e-02  1.258824e+03  1.647971e-01  1.428266e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.080000e-01  7.200000e-02  1.258824e+03  2.591141e-01  1.941057e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.080000e-01  7.200000e-02  1.258824e+03  2.244584e-01  1.883992e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.080000e-01  7.200000e-02  1.258824e+03  1.864449e-01  1.622215e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.080000e-01  7.800000e-02  1.258824e+03  2.603874e-01  1.979600e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.080000e-01  7.800000e-02  1.258824e+03  2.202823e-01  1.862685e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.080000e-01  7.800000e-02  1.258824e+03  1.794962e-01  1.569163e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.080000e-01  8.400000e-02  1.258824e+03  2.614082e-01  2.016522e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.080000e-01  8.400000e-02  1.258824e+03  2.158696e-01  1.837598e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.080000e-01  8.400000e-02  1.258824e+03  1.731445e-01  1.518954e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.170000e-01  7.200000e-02  1.258824e+03  2.589477e-01  1.957265e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.170000e-01  7.200000e-02  1.258824e+03  2.149975e-01  1.809024e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.170000e-01  7.200000e-02  1.258824e+03  1.795782e-01  1.556087e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.170000e-01  7.800000e-02  1.258824e+03  2.599632e-01  1.993251e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.170000e-01  7.800000e-02  1.258824e+03  2.106174e-01  1.783629e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.170000e-01  7.800000e-02  1.258824e+03  1.734349e-01  1.508789e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.170000e-01  8.400000e-02  1.258824e+03  2.607285e-01  2.027531e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.170000e-01  8.400000e-02  1.258824e+03  2.060793e-01  1.755253e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.170000e-01  8.400000e-02  1.258824e+03  1.679608e-01  1.465349e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.260000e-01  7.200000e-02  1.258824e+03  2.584807e-01  1.970376e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.260000e-01  7.200000e-02  1.258824e+03  2.055658e-01  1.730795e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.260000e-01  7.200000e-02  1.258824e+03  1.735863e-01  1.496936e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.260000e-01  7.800000e-02  1.258824e+03  2.592436e-01  2.003757e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.260000e-01  7.800000e-02  1.258824e+03  2.011307e-01  1.702898e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.260000e-01  7.800000e-02  1.258824e+03  1.682895e-01  1.456022e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  1.000000e-01  1.260000e-01  8.400000e-02  1.258824e+03  2.597612e-01  2.035383e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  1.000000e-01  1.260000e-01  8.400000e-02  1.258824e+03  1.966105e-01  1.672791e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  1.000000e-01  1.260000e-01  8.400000e-02  1.258824e+03  1.637021e-01  1.419629e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.080000e-01  7.200000e-02  1.317647e+03  2.803485e-01  2.534761e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.080000e-01  7.200000e-02  1.317647e+03  2.490598e-01  2.524024e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.080000e-01  7.200000e-02  1.317647e+03  2.088852e-01  2.193269e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.080000e-01  7.800000e-02  1.317647e+03  2.820399e-01  2.590381e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.080000e-01  7.800000e-02  1.317647e+03  2.447587e-01  2.498498e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.080000e-01  7.800000e-02  1.317647e+03  2.011589e-01  2.121208e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.080000e-01  8.400000e-02  1.317647e+03  2.834779e-01  2.644128e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.080000e-01  8.400000e-02  1.317647e+03  2.401506e-01  2.467306e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.080000e-01  8.400000e-02  1.317647e+03  1.940230e-01  2.052199e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.170000e-01  7.200000e-02  1.317647e+03  2.805026e-01  2.559454e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.170000e-01  7.200000e-02  1.317647e+03  2.393472e-01  2.429947e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.170000e-01  7.200000e-02  1.317647e+03  2.013208e-01  2.103990e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.170000e-01  7.800000e-02  1.317647e+03  2.819401e-01  2.612043e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.170000e-01  7.800000e-02  1.317647e+03  2.347249e-01  2.397857e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.170000e-01  7.800000e-02  1.317647e+03  1.943963e-01  2.038772e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.170000e-01  8.400000e-02  1.317647e+03  2.831231e-01  2.662605e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.170000e-01  8.400000e-02  1.317647e+03  2.298795e-01  2.361153e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.170000e-01  8.400000e-02  1.317647e+03  1.881649e-01  1.978221e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.260000e-01  7.200000e-02  1.317647e+03  2.803702e-01  2.580552e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.260000e-01  7.200000e-02  1.317647e+03  2.294740e-01  2.329562e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.260000e-01  7.200000e-02  1.317647e+03  1.946232e-01  2.023117e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.260000e-01  7.800000e-02  1.317647e+03  2.815552e-01  2.630002e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.260000e-01  7.800000e-02  1.317647e+03  2.246914e-01  2.293003e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.260000e-01  7.800000e-02  1.317647e+03  1.885685e-01  1.965826e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  0.000000e+00  1.260000e-01  8.400000e-02  1.317647e+03  2.824869e-01  2.677314e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  0.000000e+00  1.260000e-01  8.400000e-02  1.317647e+03  2.197674e-01  2.252892e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  0.000000e+00  1.260000e-01  8.400000e-02  1.317647e+03  1.832713e-01  1.914312e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.080000e-01  7.200000e-02  1.317647e+03  2.812882e-01  2.567103e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  8  5.000000e-02  1.080000e-01  7.200000e-02  1.317647e+03  2.467439e-01  2.509339e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  9  5.000000e-02  1.080000e-01  7.200000e-02  1.317647e+03  2.067551e-01  2.173465e+04
  Pd   2.764860e+00  3.336700e+01  1.944110e-02  4.000000e+01  1.894320e+00  2.084850e+00  4.091100e+01  5.374940e-01  9.445860e-01  7  5.000000e-02  1.080000e-01  7.800000e-02  1.317647e+03  2.827558e-01  2.620236e+04
